sentence_id,sentence_text
95534641,"Lee majored in American history at Princeton University , where he graduated with a bachelor 's degree in 1938 ."
95541276,"After receiving some instruction from Thomas Tully at Tetbury grammar school he matriculated as gentleman - commoner of Magdalen College , Oxford , on 22 May 1650 , and graduated B.A. From university he went to Lincoln 's Inn ."
95576522,"Throneberry , as "" Brianna Stewart "" graduated from Evergreen High School with the class of 2000 and enrolled at Clark College ."
95585079,"At age 11 , Kang began to study at the Curtis Institute of Music on a full scholarship and , at 17 , graduated with a Bachelor in Music ."
95585928,"He graduated early from high school and intended to be an early enrollee at USC for the spring term , but decided to wait on enrolling after he found out that Pete Carroll was going to become the Seattle Seahawks new head coach ."
95594009,"He graduated in Law faculty at the University of Grenoble , and got a master 's degree in law from the same university ."
95609059,"He was born in Towanda , Kansas , and attended the University of Kansas at Lawrence and graduated with degrees in astronomy ( B.A. ) and English ( M.A. ) ."
95629646,"At Melbourne University he met fellow science student , Mary Sigrid Collie , and they married in 1931 , the year in which David Fleay graduated in Zoology , Botany and Education ."
95648033,"He was born at Kirkmichael , Banffshire , the son of farmer William Meldrum , of Tomintoul , Banffshire and educated at Marischal College , Aberdeen , where he was lord rector 's prizeman and graduated M.A. in 1844 ."
95650176,"Baggett enlisted in the Army Air Forces and graduated from pilot training on July 26 , 1942 , at the New Columbus Army Flying School ."
95701157,"When Onassis graduated from the local Evangelical Greek School at the age of 16 , he spoke four languages : Greek ( his native language ) , Turkish , Spanish , and English ."
95729526,"Shepard graduated ( B.A. ) that September at what would be Yale president Thomas Clap 's last commencement before resigning , Friday , September 10 , 1766 ."
95745683,"Born in Vittoriosa on 30 June 1890 , Paul Boffa was educated at the Lyceum and at the University of Malta from where he graduated as a medical doctor in 1912 ."
95753446,"After high school , at the University of Idaho , Johnson played college football , ran track and field , and graduated with a Bachelor of Science in Physical Education ."
95757520,"Lucien Bouchard graduated from Jonquière Classical College in 1959 , and obtained a bachelor 's degree in social science and a law degree at Université Laval in 1964 ."
95763428,"Rafferty studied at Phillips Academy in Andover , Massachusetts , and graduated in 1989 ."
95770497,He graduated as a commercial engineer at the Katholieke Universiteit Leuven and is an alumnus of the Vlerick Leuven Gent Management School .
95785351,"In 1969 , he graduated from West De Pere High School and enrolled at University of Wisconsin – Madison , where he majored in speech and drama . He was involved in the Broom Street Theatre Group ."
95819525,"Described as a man of great learning and integrity , Roberton matriculated at the University of Glasgow in March 1605 and graduated M.A. in 1609 ."
95825207,Thomas studied drama and psychology at the University of Munich and graduated with a Master of Arts .
95849636,"Thomas graduated from West Point in the class of 1942 , received the Silver Star Medal and the Distinguished Service Cross , and reached the rank of captain before being killed at Anzio on 25 February 1944 ."
95855945,"After completing his school studies at San Luis Gonzaga de Ica , he went to the National University of San Marcos , where he held an Arts degree between 1809 and 1812 ; already graduated from bachelor in canons ( canon law of the legal norms that regulate the organization of a church and the discipline of his parishioners ) , he was authorized to perform forensic practice in 1810 , in the study of Antonio Bedoya , but his final exam was left deferred when he died , despite having other teachers later ."
95908323,"After attending the Navy Fighter Weapons School ( TOPGUN ) , Oefelein graduated in 1995 from the U.S. Naval Test Pilot School at NAS Patuxent River , Maryland , where he later served as an instructor ."
95931534,"Jin graduated from the Department of International Politics of Renmin University of China in 1986 , and began teaching at his alma mater in September 1989 ."
95943073,Diana graduated from Kazan State Pedagogical University and was a postgraduate at Kazan State University where she learnt the English language and foreign literature .
95951743,"He graduated valedictorian of his high school class in Seattle at the age of 16 , and attended the University of Washington , where he received both a B.S. and M.S. degree in Geology and Mining ( 1931 and 1932 ) ."
95954442,"Phil Agcaoili graduated from Columbia High School in East Greenbush , New York in 1989 , studied aerospace engineering at Virginia Tech in Blacksburg , Virginia , received a Bachelor of Science in mechanical engineering from Rensselaer Polytechnic Institute in Troy , New York in 1993 , and attended Georgia State University in Atlanta , Georgia for an MBA in computer information systems ."
95996563,"He was born in Paris 24 August 1907 , son of the general manager of the Compagnie Générale des Eaux , George Glasser graduated at the École Polytechnique in 1926 ."
96008508,"Basora graduated with an AB from Fordham University in 1960 and a CEP at the Institut d'études politiques in 1962 , and later earned an MPA at Princeton University ."
96010370,Phadet graduated in agricultural science from Kasetsart University and studied in Australia at the post - graduate level .
96023760,"After preparing for college at Warren Academy in Woburn , he graduated from Yale University in 1852 ( A.B. ) ."
96037758,"Gianluca Bocchi studied Philosophy at the University of Milan where he graduated in Philosophy of Science in 1978 , discussing a dissertation entitled "" Conditions and rules in the context of contemporary scientific epistemology "" ( supervisors : Ludwig Geymonat and Giulio Giorello ) ."
96046000,"Holst graduated from the University of Otago , then a constituent college of the University of New Zealand , with a Bachelor of Home Science and subsequently spent a year at Teachers ' College ."
96046771,"Born into poverty to a family of twelve brothers in Cajamarca in 1952 , Acuña pursued his higher studies at the National University of Trujillo , where he graduated as a chemical engineer ."
96051167,"After graduating from Wilton High School , Hyde enrolled at Carnegie Mellon University for one year before transferring to the Rhode Island School of Design , where he graduated in 2007 with a Bachelor of Arts in film , animation and video ."
96059477,"Bamforth returned to studying medicine after the Second World War and matriculated in 1946 at the University of Glasgow , where she graduated with a Bachelor of Medecine in 1951 thanks to a Further Education and Training Grant ."
96060234,"In 1988 , she was then awarded a full - scholarship place to study with the late Harvey Shapiro at the Juilliard School in New York where she graduated with a bachelor 's degree in 1992 ."
96075507,He graduated with a J.D. from SUNY at Buffalo School of Law in 1973 .
96080741,"He graduated with honors in 1939 and moved to Moscow to work at the Lebedev Physical Institute , in the oscillations laboratory headed by academician N. D. Papaleksi ."
96087524,Whereas for most student societies the membership ends with the finishing of the study ( whether the student has graduated or not ) at a certain point in time Wolbodo decided that one should be able to be a member whenever one thought of Wolbodo as a place to feel at home .
96116052,"After college , Gurian graduated from the Maurice H. Kornberg School of Dentistry at Temple University ."
96124258,"Born to Morgan and Emily Carkeek , one of the area 's early pioneer families for whom Carkeek Park is named , Carkeek graduated from the University of Washington School of Law 's inaugural class in 1901 ( a classmate of Walter B. Beals and Walter M. French , who later married Vivian 's cousin , Bessie Westlake Carkeek ) , and was a partner at the firm Carkeek , McDonald , Harris and Coryell ."
96134710,"The son of the sculptor Henry Merwin Shrady , he graduated from the Choate School in Connecticut , studied painting at the Art Students ' League in New York City , and attended Oxford University in England ."
96135163,Hough graduated M.A. at Magdalen College in 1676 .
96138527,Fernández Cerra graduated from Johns Hopkins School of Medicine in 1943 at a very young age ( 23 years old ) and was a Lifetime Contributing Members to the university .
96152769,"He matriculated at St Salvator 's College , St Andrews , in 1531 , and graduated MA in 1532 ."
96153580,"Peder Winstrup the younger studied at the universities of Rostock , Wittenberg , Leipzig , and Jena in Germany and graduated from the University of Copenhagen in 1633 ."
96172322,"He graduated B.A. in 1583 at St. John 's , then migrated to Trinity Hall , where he graduated M.A. in 1587 ."
96178107,"Professor Hugh Stanley Emrys Gravelle studied at the University of Leeds ( September 1963 - June 1966 ) , where he graduated in BComm ."
96182218,"Born on June 22 , 1744 , at Belmont Mansion in Philadelphia , Province of Pennsylvania , British America , Peters graduated from the College of Philadelphia ( now the University of Pennsylvania ) in 1761 and read law in 1763 ."
96202210,"He was born in Longford , Ireland and educated at Trinity College , Dublin where he graduated M.A. He was ordained in 1826 and was a curate at Kilfree ."
96203217,"Donegan attended Hillsboro High School in Nashville , Tennessee , graduated with a B.A. in social science from George Peabody College at Vanderbilt University , a Master of Professional Studies in Training and Development from the University of Memphis ( 2016 ) and a J.D. from the Cecil C. Humphreys School of Law where he was a recipient of the Harold C. Streibich Intellectual Property Law Award ."
96221520,"After he had completed his secondary education in Tarnopol , he started his medical studies at the Faculty of Medicine in Jan Kazimierz University in Lvov , having graduated in May 1939 ."
96237570,"Mary Gibson received her education at a private school , followed by Christchurch Girls ' High School and Canterbury College , from where she graduated in 1887 with a Bachelor of Arts , and a year later with a Master of Arts in English and Latin ."
96259129,"At Oxford , Cobbett graduated with a B.A. in 1876 , a B.C.L. and M.A. in 1880 , and a D.C.L. in 1887 ."
96259743,"In 2008 and at the age of 21 , Yoann graduated as a Music Therapist from the University of Montpellier ."
96267474,Eleanor Hall studied arts / law at the University of Sydney and graduated with first class honours in history .
96271130,"Born Martha Elizabeth Ludwig in Hutchinson , Kansas , Keys graduated from Paseo High School in Kansas City , Missouri in 1945 , attended Olivet College from 1946 to 1947 and earned a B.A. at the University of Missouri in 1951 ."
96280379,"Heckerling continued to work on the film after she graduated from AFI with her MFA , using the editing studios at night to finish the project after work ."
96298691,On 7 January 1569 he graduated Licentiate of Sacred Theology at Leuven University .
96301717,"When Peirce was three , she moved to New York City , and at age eleven she moved to Miami , Florida where she eventually graduated from Miami Sunset Senior High School ."
96314466,"Born in Milan , Camillo Caccia - Dominioni studied at the seminary in that same city before attending the Pontifical Gregorian University ( from where he obtained his doctorate in canon law ) and the Pontifical Academy of Ecclesiastical Nobles ( from where he graduated in 1898 ) in Rome ."
96317017,"Zhang 's mother , Zhang Xiaoyou ( ) , was a doctor at the 2nd Hospital affiliated Xi'an Jiao Tong University who graduated from Xi'an Medical University ."
96330061,"Son of Francisco José de Oliveira Viana and Balbina Rosa de Azeredo , he studied at Carlos Alberto school , at Niterói , where he concluded the prep course , enrolling at Faculdade Livre de Direito , at Rio de Janeiro , which nowadays is the National Law College of the Federal University of Rio de Janeiro ( UFRJ ) , where he graduated in 1906 ."
96331668,She graduated in Law at Bocconi University in 2007 ; subsequently she won a scholarship for the research doctorate of the international school in labor relations at the University of Modena and Reggio Emilia ( Marco Biagi University Foundation ) .
96342689,"In 1955 he graduated from the Academy of Dramatic Art at the University of Zagreb and later became a highly respected member of the Croatian National Theatre , both in Zagreb and in Varaždin ."
96357330,"Elizabeth , who graduated from Avery College in Pittsburgh in 1855 , was denied a teaching position in the Erie Public Schools , but taught at the Colored School for many years ."
96399566,"Palmer , the son of former F1 driver and major UK race circuit owner Jonathan Palmer , was educated at Dorset House School , after which he attended Cranleigh School and the University of Nottingham ( from which he graduated with a bachelor degree in Management Studies in 2012 ) ."
96407922,"Born in Edinburgh , Waddell was educated at George Heriot 's School and was an alumnus of the University of Edinburgh , where he graduated with a first in history ."
96411511,"He graduated B.A. at Jesus College , Cambridge , in 1831 , and proceeded M.A. in 1834 ."
96423890,Flynn graduated a year early from high school and enrolled at Texas State University in San Marcos .
96444343,"Sipser lives in Cambridge , Massachusetts with his wife , Ina , and has two children : a daughter , Rachel , who graduated from New York University , and a younger son , Aaron , who is an undergraduate at MIT ."
96451741,"He graduated B.A. 1837 , M.A. 1840 , was admitted "" ad eundem "" at Oxford on 10 June 1847 , and proceeded B.D. at Cambridge in 1849 ."
96454274,"Born in Fairbanks , Alaska , Sarboe graduated from Lincoln High School in Tacoma , Washington , and was a three - sport athlete in the Pacific Coast Conference at the State College of Washington —"
96459009,"He studied accounting at Brigham Young University ( BYU ) , then went to law school at the University of Chicago , where he was editor - in - chief of the "" University of Chicago Law Review "" and graduated in 1957 with a J.D. "" cum laude "" ."
96476856,"She played Cynthia Pilgrim , a college student who graduated at the top of her typewriting class during the first year of the Packard Business College ."
96529837,"At Odessa State A.V.Nezhdanova Conservatoire ( now Odessa State A.V.Nezhdanova Music Academy ) Krasotov made his studies in composition ( Professor T. Maljukova ) , piano ( Professor B. Charkovs'kyi ) and musicology ( Professor A. Kogan ) and graduated in 1959 ."
96535156,"Carpenter traveled widely in the company of his family throughout his childhood , before matriculating at Cornell University , from which he graduated in 1907 ."
96550171,"He was educated at Exeter grammar school , and then studied at Balliol College , Oxford , as a member of which he graduated B.A. in 1793 , M.A. in 1796 , M.B. in 1797 , and M.D. on 2 March 1801 ."
96566156,He studied the basic humanities at the seminary of La Seu d'Urgell and continued his studies at the University of Barcelona where he graduated in philosophy and letters .
96566620,"Marino 's golf game began to blossom at age 14 , when he worked and played at the Army Navy Country Club in Fairfax ; he graduated from W.T. Woodson High School in 1998 ."
96569911,"Macaulay graduated with a bachelor 's degree in economics from City College of New York and an MBA from the Wharton School at the University of Pennsylvania , where he also served as a member of the executive board ."
96583164,"Vandenberg graduated from the Air Service Flying School at Brooks Field , Texas , in February 1924 , and from the Air Service Advanced Flying School at Kelly Field , Texas , in September 1924 ."
96614908,"Ferrer graduated from Colegio La Salle and continued his university studies at the Universidad Católica Santa María La Antigua , where in 1990 he graduated with a degree in Law and Political Science , Summa cum laude ."
96643609,"His father , Jim , taught social studies , and was a school guidance counselor and an assistant principal at Princeton High School in Sharonville , Ohio ( a suburb of Cincinnati ) , from which his son graduated ."
96649200,She graduated from Elva Music School where she played violin and has studied at the Elva Song Studio and Ülenurme Music School under Ursel Oja .
96649240,"He was born in Winterborne Monkton and educated at Queen 's College , Oxford where he graduated BA in 1627 , MA in 1630 and DD in 1660 ."
96652264,"His doctoral studies were carried out at the Max Planck Institute for Mathematics under the supervision of Yuri Manin , and he graduated "" summa cum laude "" from University of Bonn in 1997 with a thesis entitled "" The geometry of the moduli space of pointed curves , the tensor product in the theory of Frobenius manifolds and the explicit Künneth formula in quantum cohomology "" ."
96673042,Hannay was educated at Imperial College London where he graduated with a Bachelor of Science degree in Biochemistry .
96673738,"Galsworth was born in upper New York State to Russian mother Geraldine and Swiss father Donato Galsworth , she graduated from Long Branch Senior High school , and four years later graduated from Montclair State Teachers College ( New Jersey ) at the top of her Latin class ."
96677085,"On 17 December 1745 he matriculated at The Queen 's College , Oxford , and graduated B.A. in 1749 , M.A. in 1752 ."
96681095,Gottfried received his undergraduate education at the University of Pennsylvania in Philadelphia where he graduated from its Wharton School in 1983 with a Bachelor of Science degree in Economics concentrated in Accounting .
96681408,"Troy graduated from the Ramaz Upper School , a co - educational , college preparatory , private Modern Orthodox Jewish day school located on the Upper East Side of the New York City borough of Manhattan ; he earned a B.S. from Cornell University and an M.A and Ph.D. in American Civilization from the University of Texas at Austin ; and studied at the London School of Economics ."
96684487,"Gibson was educated at Christ Church , Oxford and graduated BA in 1734 and MA in 1737 ."
96697867,George trained as an artist at the Ilam School of Fine Arts in Canterbury and graduated with a BFA in painting in 1993 .
96702106,"Chaplin was educated at Wellington College , an independent school near the village of Crowthorne in Berkshire , followed by Queens ' College , Cambridge , from which he graduated with a BA 1st Class Hons . Degree in Oriental Studies , in 1973 ."
96708147,"Born in St. Louis , Missouri , James graduated from Parkway West High School in nearby Ballwin in 1996 and played basketball at Graceland College from 1996 to 2000 ."
96714297,"She subsequently went to Italy , studying at the Conservatorio Arrigo Boito in Parma , Accademia Internazionale delle Arti in Rome , and the Conservatorio di Santa Cecilia , where she graduated in 2007 ."
96723020,"Dorothy Gertrude Jerauld , the first student to complete studies at the Grammar School , graduated in June 1914 ."
96739192,"She attended Marymount International School London , a Catholic girl 's boarding school , in the fifth and sixth grades ; Cheyenne Mountain High School in Colorado Springs ; graduated Phi Beta Kappa from Colorado College with a degree in comparative religion ; pursued American Indian Studies at University of Denver ; and studied architectural photography at Harvard Graduate School of Design in a program headed by Ezra Stoller ."
96754281,Rosalind Appleby studied music at the University of Western Australia and graduated with a Bachelor of Music Performance ( clarinet ) in 2002 .
96773788,"After she graduated in 1953 , McCready continued her career working for Druid Health Center , Morgan State University as Head Nurse , Cornell Medical Center in Post - Operative Recovery , Harlem Hospital in the Emergency Room , and at New York University ."
96793893,"Korting graduated with an M.D. from the Johannes Gutenberg University of Mainz in 1977 , and subsequently was trained in medical microbiology at central medical services units of the German Army ( Bundeswehr ) until 1979 ."
96817601,"He was the second of four children of Ernest and Alice Lockwood Olmsted , graduated from West High School in Des Moines and attended Iowa State University briefly during the fall of 1918 before receiving his appointment to the United States Military Academy at West Point on November 4 , 1918 ."
96830766,"Gonzalez graduated from Jefferson High School in El Paso , before going to Our Lady of the Lake University in San Antonio and law school at St. Mary 's University ."
96832356,"Nycz was educated at the primary school in Stara Wieś ; Lyceum of Maria Skłodowska - Curie , Czechowice - Dziedzice where he graduated in 1967 ; he then entered the Major Seminary of Kraków ."
96856624,"Keating was born on April 20 , 1895 , in Castroville , California , and , after attending of school in Boston , he enrolled at Harvard Law School , where he graduated in 1917 ."
96864448,"Fuentes - León was born in Peru and graduated from Medical School in Peru , but made a radical change by moving to Los Angeles in 1994 to pursue a career in film directing by studying for a Master of Fine Arts ( MFA ) at the California Institute of the Arts ( CalArts ) ."
96890291,Later he was a pupil of RSFSR Honoured Artist M.M. Kurbatov at the Leningrad Conservatory from which he graduated with honours in 1954 .
96915016,"Salter continued her theater education at New York University 's Graduate Acting Program , where she graduated with a Master in Fine Arts ."
96925794,"Before his election to the Senate , Tracy graduated from the University of Tennessee at Martin with a Bachelor of Science degree and worked as an insurance agent ."
96928886,"He was educated under Dr. Arnold at Rugby , and at the University of Oxford , where he gained a scholarship at Wadham College , Oxford , matriculated on 23 February 1837 , graduated B.A. ( first class in literæ humaniores ) in 1840 , and proceeded M.A. in 1843 ."
96929492,Artur Domosławski graduated from the Theatre Studies Department at the Aleksander Zelwerowicz National Academy of Dramatic Art in Warsaw .
96931565,"Duffy was educated at Warwick Academy , Kelly College , now known as Mount Kelly in Tavistock , Devon and the University of Colorado Boulder , where she graduated with a BA in Sociology ."
96936403,"He was a student at Ohio Wesleyan University from 1923 to 1925 and graduated from the University of Michigan , A.B. in 1927 and from the University of Michigan Law School , J.D. in 1931 ."
96958265,"Botta was graduated from Università Iuav di Venezia ( 1969 ) , he designed his first buildings at age 16 , a two - family house at Morbio Superiore in Ticino ."
96959553,"Moore graduated from Harvard College in 1949 , and one of his first jobs was working in television production and then at the Sheraton Hotel Company co - founded by his father , Robert Lowell Moore ."
96962658,"Niven graduated to star parts in "" A "" films with "" The Dawn Patrol "" ( 1938 ) remake at Warners ; he was billed after Errol Flynn and Basil Rathbone but it was a leading role and the film did excellent business ."
96966689,Mammadov graduated the university with honors in 1991 and started his postgraduate study ( Aspirantura ) with the academic direction of Mathematical Analysis at the same university .
96967760,"Helenurm graduated from secondary school in Paide in 1962 and studied English and music at the Tallinn Pedagogical Institute ( now , Tallinn University ) from 1962 until 1964 , when she enrolled in the Tallinn State Conservatory 's Performing Arts Department ( now , the Estonian Academy of Music and Theater ) to study under course supervisor Voldemar Panso , graduating in 1968 ."
96974816,"In 1882 , Millar graduated number fourteen of thirty - seven at the USMA ."
96999292,"Born in Los Angeles , California , Bruce graduated from Hollywood High School , at the age of 16 and then from Pomona College with a double major in history and government ."
97003921,Michael S. Lampert graduated from UC Berkeley with a degree in Physics and pursued a PhD in Atomic Physics at Oregon State University before becoming a high school teacher .
97006661,"Wolin graduated B.A. at Reed College , and M.A. and Ph.D. at York University , Toronto ."
97015913,"Born in Salina , Kansas , McWilliams graduated from South High School in Denver , Colorado , then received an Artium Baccalaureus degree from the University of Denver in 1938 and a Bachelor of Laws from the Sturm College of Law at the University of Denver in 1941 ."
97021625,"Newson was born in Sydney , Australia , and in 1984 he graduated at the Sydney College of the Arts in Sydney , Australia studying jewellery and sculpture ."
97032111,"Harbhajan Singh Rissam , born in 1951 in Jammu in a Kashmiri Sikh family , in the northern state of Jammu and Kashmir , did his early schooling at Central Basic School , Jammu after which he graduated in science from Government Gandhi Memorial Science College ."
97047678,"Born in Humboldt , Saskatchewan in 1938 , Dosman graduated with a degree in medicine from the University of Saskatchewan in 1963 and specialized in respiratory medicine at McGill University ."
97055206,"He graduated from the University of North Carolina in 1943 and then earned a Master 's ( 1946 ) and doctoral degree at the University of California , Berkeley , working as Curatorial Assistant of in the Museum of Vertebrate Zoology from 1943–1949 , and earning a PhD under Robert C. Stebbins in 1950 ."
97076312,"Studied at Leningrad State Institute of Theatre , Music and Cinema under Boris Sohn and Georgy Tovstonogov which he graduated in 1966 ."
97077007,"From 2005 , he studied with the concertmaster of the Berlin Philharmonic Orchestra , the Israeli violinist Guy Braunstein , at the Universität der Künste Berlin , where he graduated in 2008 with Highest Distinction ."
97078409,"Leonard Pfeil was born in London , the son of accountant Leopold Pfeil , and educated at St Dunstan ’s College , Catford and the Royal School of Mines , where he graduated with a B.Sc in 1921 ."
97084066,"Houser was raised in Alhambra , California , and graduated from the University of Southern California at Los Angeles in 1926 ."
97084248,He graduated from the Faculty of Computational Mathematics and Cybernetics of Moscow State University under the supervision of Evgenii Georgievich D'yakonov ( ) in 1981 and obtained his PhD in Numerical Mathematics at the Russian Academy of Sciences under the supervision of Vyacheslav Ivanovich Lebedev ( ) in 1985 .
97089569,"Born on Pingelap in 1935 , Iehsi studied at the College of Guam and later also graduated from the University of Hawaii with a BA in political science in 1965 ."
97098232,"From 1980 to 1986 , Ahmed was educated at Drayton Manor High School , a state comprehensive school in Hanwell in the London Borough of Ealing in West London , followed by the University of Leeds , from which he graduated in 1990 with a degree in political studies ."
97112735,Their daughter Elizabeth graduated from the Boston Normal School and began teaching at the Phillips School in the early 1870s ; she was likely the first black teacher in an integrated Boston public school .
97130949,"A student at the École Nationale des Chartes , he graduated in 1977 with a thesis devoted to the "" Tractatus de diversis materiis predicabilibus "" by Stephen of Bourbon ."
97134624,"Born at Watertown , New York to son of Carlton Low Nelson and Irene Demetria Aldrich Nelson , Nelson was educated in the public schools of East Aurora , New York , and at Hamilton College , from which he was graduated in 1954 as valedictorian , with an Artium Baccalaureus degree ."
97149822,Jarrett was enrolled at the University of Sydney at the age of sixteen and she graduated with first class honours in Psychology and a University Medal in 1944 .
97152759,"Cobbs studied literature at the University of California , San Diego and graduated Summa Cum Laude in 1983 ."
97169284,"Henig was educated at Wyggeston Girls Grammar School in Leicester , and at Bedford College , London , where she graduated in 1965 with a B.A. in history ."
97184908,"He was educated at Sedbergh School and Caius College , Cambridge where he graduated with an Ordinary MA ( Cantab and Oxon ) ."
97213375,Cynthia graduated with a Bachelor of Commerce from the University of Queensland in Australia and is currently a Priority Banker at DBS Bank .
97232341,"In 1922 he entered at Gouraud High School , where he graduated in 1925 , while a resident of the Foucault school run by Franciscan fathers in Rabat ."
97247341,Elena graduated from the faculty of journalism at Oles Honchar Dnipropetrovsk National University .
97292090,"Davis graduated from the former Kansas State Teachers College , now Emporia State University in Emporia , Kansas , and received his advanced degrees at the University of Iowa in Iowa City , Iowa and LSU ."
97295697,Hans Van Bylen studied business economics at the University of Antwerp and graduated with both a degree in business management and a Master of Business Administration .
97307759,"McConnell graduated with a bachelor 's degree in philosophy , minoring in computer science , at Whitman College in Walla Walla , Washington , and a master 's degree in software engineering from Seattle University ."
97328081,William remained in the house while he attended Muskingum College until he graduated at the age of 13 in 1869 .
97345085,"Yamazaki started writing fiction as a senior at Kokugakuin University , from which she graduated after writing a thesis on the character Ukifune in "" The Tale of Genji "" ."
97358467,"As a young man Archer was educated at Amesbury , Massachusetts , and later graduated from the Massachusetts Institute of Technology ."
97411042,"Bumpas grew up in Fort Smith , Arkansas , where he graduated from Southside High School in 1967 before enrolling at the University of Arkansas on a football scholarship ."
97433521,"A son of Thomas Edward Victory and the former Esther Horton , Victory graduated in 1963 as a member of the National Honor Society at C. E. Byrd High School in Shreveport ."
97437078,"Taylor graduated in Politics , Education and Trade Union Studies at Lancaster University in 1973 , and in 1976 achieved an Advanced Certificate of Education at Manchester Polytechnic ."
97455674,"He was educated at Charterhouse School and Christ 's College , Cambridge , where he matriculated in 1786 , graduated B.A. ( fifth wrangler ) in 1790 , and proceeded M.A. in 1793 ."
97460560,"R.B. Gilliam graduated from the University of North Carolina at Chapel Hill in 1823 , in the same class with future state Treasurer Daniel W. Courts , future Chief Justice Richmond M. Pearson , and others ."
97472707,"Wright graduated at 17 and went to Arizona Western college , where he stayed for 2 years before moving on to Sacramento City College in 1999 ."
97479415,Danny Gomez graduated from SWTSTC ( TSU ) and later earn his doctorate at Texas Tech University in Lubbock .
97490452,"From 1958 to 1963 he was a student at the Mathematical and Mechanical faculty , Moscow State University ( MSU ) , where he graduated in 1963 with a master 's thesis "" On one problem from the diffusion process theory "" supervised by Eugene Dynkin ."
97491719,"O'Terry graduated from the Connecticut School of Broadcasting in Wellesley Hills , Massachusetts , in October 1990 and secured an interview on November 2 , 1990 , at Magic 106.7 / Boston for a temporary position as the secretary to a program director , Don Kelley ."
97534371,"Two of the boys graduated from the U.S. Naval Academy at Annapolis , and George Craig would become a lawyer and member of the North Carolina General Assembly ."
97535989,"According to his written biography on his personal website , Dossey graduated from University of Texas at Austin and received an M.D. from University of Texas Southwestern Medical Center in Dallas ( 1967 ) ."
97539359,Mirgadirov studied journalism at Azerbaijan State University and graduated from there .
97560780,"Lossau studied the Finnish language and Scandinavian studies at the Universities of Bonn and Göttingen , where he graduated in 1988 with a Master 's degree ."
97568457,"He graduated in law and was pursuing his post - graduate studies at the Presidency College , Madras when he was invited by C. Rajagopalachari to join the staff of the National School that he had founded ."
97571118,"In October 1907 , he enrolled at the University of Glasgow and graduated with an ordinary MA degree on 10 June 1910 having taken classes in mathematics , logic , and moral philosophy ."
97579018,"Garrett studied wildlife biology and creative writing at University of Montana , and graduated from College of the Atlantic ."
97583589,"Jena Osman is an American poet and editor , who graduated from Brown University , and the State University of New York at Buffalo , with a Ph.D."
97604617,"He graduated in 1962 , and encouraged by Wang Jingru ( ) , his advisor for his Master 's degree , who believed that the extinct Tangut language was related to the Yi language , Shi applied to study Tangut language as a postgraduate at the Institute of Ethnology of the Chinese Academy of Social Sciences ."
97614257,"Milica graduated audio and video production at the Academy of Arts in Belgrade , Serbia ."
97642587,"After he graduated from St. Paul High School in 1948 , he turned his interest toward the military , but because of the interest of one of the teaching sisters at St. Paul High School , Norman found himself with a work scholarship to Xavier University in New Orleans ."
97647552,"A native of New York City , Shapiro graduated from City College of New York with a degree in statistics in 1952 , and took an MS in industrial engineering at Columbia University in 1954 ."
97648762,Goldstein was educated at the West Orange Public Schools and Massachusetts Institute of Technology ( MIT ) where he graduated Phi Beta Kappa with double major Bachelor of Science degrees in Physics and Chemistry in 1983 .
97676356,Shaheen studied at Mansoura University in Egypt and graduated in 1980 .
97691058,Diffring acquired British citizenship and graduated in fine arts at the Technical College in Cambridge in 1946 .
97691305,"After he graduated in 1961 with a B.S. in civil engineering , Anderson served in the U.S. Army at Luke Air Force Base in Phoenix , Arizona , where he oversaw materials procurement and construction services and was promoted to first lieutenant ."
97702672,At the end of 1970 Jenkin enrolled at the University of Cape Town ( UCT ) and graduated with a Bachelor of Social Science degree at the end of 1973 .
97716117,"Bowen graduated from the College of Public and Community Service at University of Massachusetts Boston , where she earned a bachelor 's degree ."
97725350,Vorona graduated from the Gnessin State Musical College and was a post - graduate student at the Moscow Conservatory where he later became a professor .
97726825,Parnther graduated from Cambridge University with a Bachelor of Arts degree in 1836 ; he was later employed at the Foreign Office .
97752147,"Murphy studied at the Skowhegan School of Painting and Sculpture in Maine and graduated with a Bachelor of Fine Arts degree from Pratt Institute in 1967 , where she was later awarded an honorary doctorate degree in 2006 ."
97754063,At the teenage age Otto Hippius studied in Germany and in 1849 he graduated with honors from Karlsruhe Institute of Technology .
97782582,Mario Rocca graduated in physics in 1981 at the University of Genoa .
97797695,"Stutes is a graduate of Lake Oswego High School in 2004 , where he attended high school at the same time as basketball player Kevin Love of the Cleveland Cavaliers ( who graduated three years later ) ."
97817499,"Maura graduated and went on to nursing school at Marymount University , continuing to support the Superdance in hopes that a cure would be found ."
97817995,Feeney graduated from Elizabeth 's St. Mary of the Assumption High School in 1949 ; he has credited his charitable spirit to his education at St. Mary .
97843059,"In 1966 Pratt graduated to Bachelor of Science at the Davidson College in Davidson , North Carolina ."
97843321,Al - Balawi studied medicine for six years in Turkey at Istanbul University and graduated in 2002 .
97846171,Stein graduated from Chapel Hill High School and earned his undergraduate degree at Dartmouth College .
97863690,"He went on to study at Indiana University 's Robert H. McKinney School of Law , where graduated with his Juris Doctor in 1984 and was then admitted to the Indiana State Bar Association and became a member of the American Bar Association later that year ."
97874297,"At the age of 16 she graduated from Thelma Yelin High School for the Arts and studied with Prof. Alexander Volkov , she began her academic studies at the Tel Aviv University under the direction of Arie Vardi ."
